name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Aanya Mehta,Driving License,553,57,390137,Business,32,4,601997,21,16.61,0.55,Single,Master,No,Education,1
Aanya Verma,Driving License,526,40,634440,Business,19,0,741484,26,12.36,0.22,Single,Bachelor,Yes,Business,0
Shaurya Singh,Driving License,411,43,915918,Business,36,0,1590961,13,7.13,0.24,Married,PhD,No,Business,0
Shaurya Iyer,Passport,809,52,1594933,Self-Employed,12,1,575659,20,15.45,0.5,Married,Master,No,Personal,0
Aanya Iyer,Aadhar,772,62,514031,Self-Employed,7,4,853617,28,17.33,0.13,Single,Master,No,Personal,0
Shaurya Singh,PAN,398,37,1020077,Salaried,31,4,197792,10,7.05,0.26,Single,High School,No,Business,0
Arjun Patel,Driving License,452,33,2078672,Business,17,1,1937747,10,7.48,0.56,Married,PhD,Yes,Car,1
Ananya Iyer,Driving License,637,33,2109282,Business,10,0,1458822,25,15.51,0.27,Divorced,Master,No,Education,0
Sai Mehta,Aadhar,462,37,1374659,Salaried,37,4,1970051,14,15.57,0.57,Single,High School,Yes,Car,0
Riya Reddy,PAN,460,35,691311,Self-Employed,13,3,318385,1,9.32,0.52,Married,High School,Yes,Business,0
Saanvi Singh,PAN,879,46,1608152,Self-Employed,39,2,763757,13,14.89,0.51,Married,Bachelor,No,Business,1
Aarav Reddy,Aadhar,697,64,2008375,Self-Employed,32,0,1242684,25,16.71,0.15,Married,High School,Yes,Personal,0
Shaurya Patel,PAN,576,48,1272941,Business,22,3,767498,12,9.83,0.11,Single,PhD,No,Business,0
Ananya Mehta,Driving License,803,62,1659603,Salaried,6,1,961013,24,11.92,0.53,Married,High School,No,Business,0
Prisha Nair,PAN,691,50,1877455,Salaried,14,1,416365,6,12.35,0.45,Married,Master,Yes,Personal,0
Ira Khan,Aadhar,434,63,1756373,Self-Employed,14,2,462382,9,11.56,0.29,Married,Bachelor,No,Personal,0
Ira Patel,Passport,494,55,2446307,Business,8,4,499834,6,10.59,0.27,Single,Master,Yes,Home,1
Siya Khan,Driving License,700,42,1033042,Salaried,20,3,528559,23,17.88,0.14,Married,Bachelor,Yes,Car,0
Sai Verma,PAN,332,30,869763,Business,36,4,1046151,20,13.28,0.37,Married,Master,Yes,Business,1
Shaurya Singh,Aadhar,759,31,457017,Self-Employed,38,3,1799217,6,14.87,0.36,Married,Bachelor,Yes,Personal,0
Prisha Nair,Passport,769,58,2413985,Self-Employed,27,1,1026364,13,8.17,0.42,Single,Master,No,Education,0
Aditya Patel,Passport,674,53,2026822,Salaried,5,1,696353,3,12.6,0.48,Single,Master,Yes,Home,0
Shaurya Patel,Aadhar,321,26,2107502,Self-Employed,9,4,323029,28,16.86,0.27,Married,PhD,Yes,Car,0
Reyansh Gupta,Passport,337,57,2060813,Salaried,14,4,540226,5,14.85,0.35,Married,Master,Yes,Education,0
Aarav Sharma,Passport,529,27,1343082,Self-Employed,23,3,94290,10,10.08,0.3,Divorced,Bachelor,No,Car,0
Krishna Khan,Passport,664,64,210468,Salaried,3,2,239863,20,16.27,0.12,Married,Master,No,Car,0
Prisha Verma,Driving License,862,32,735423,Self-Employed,34,1,1089181,16,7.58,0.21,Divorced,Master,No,Car,0
Ira Iyer,Aadhar,737,27,1470029,Self-Employed,14,3,1760194,20,17.84,0.52,Married,High School,Yes,Business,0
Riya Patel,Driving License,582,22,1637776,Business,36,0,1461068,18,15.34,0.36,Single,Bachelor,Yes,Personal,0
Saanvi Khan,PAN,326,21,1008422,Business,1,4,1237621,22,17.46,0.41,Married,Bachelor,Yes,Car,0
Saanvi Patel,Passport,525,43,1425693,Self-Employed,39,1,1146703,19,16.41,0.43,Divorced,Master,No,Home,0
Arjun Sharma,Aadhar,576,45,1823328,Salaried,27,2,1956576,23,15.48,0.55,Divorced,Bachelor,Yes,Personal,0
Vihaan Iyer,Aadhar,583,38,2203584,Self-Employed,4,2,1102850,25,11.87,0.32,Divorced,Bachelor,No,Car,0
Krishna Gupta,Driving License,780,64,855968,Business,22,0,1418474,12,15.88,0.56,Married,Bachelor,Yes,Personal,0
Siya Khan,Driving License,752,27,1161507,Salaried,8,4,1333492,15,7.84,0.6,Single,Master,Yes,Personal,0
Vivaan Singh,Passport,815,23,2285872,Self-Employed,6,4,286569,1,9.51,0.47,Married,Master,No,Business,0
Krishna Verma,Aadhar,846,49,1983359,Self-Employed,3,3,728605,22,16.76,0.49,Single,Master,Yes,Business,0
Ira Gupta,PAN,491,30,596510,Business,18,0,686603,7,14.69,0.58,Divorced,Master,Yes,Education,0
Ira Singh,Aadhar,348,63,451684,Salaried,7,2,290995,25,9.05,0.37,Married,High School,Yes,Personal,0
Anika Mehta,Passport,811,25,1889549,Salaried,30,2,971175,28,11.57,0.35,Single,PhD,No,Car,0
Aanya Khan,Driving License,316,54,1067141,Salaried,13,0,1013220,4,14.85,0.1,Married,PhD,No,Personal,1
Prisha Singh,Passport,471,28,1996759,Self-Employed,28,0,345744,15,15.76,0.23,Married,Master,No,Home,0
Ananya Singh,Passport,519,34,285105,Business,8,2,1467021,16,16.24,0.38,Divorced,High School,No,Car,0
Ira Gupta,PAN,457,60,1938235,Self-Employed,36,0,1579257,7,8.63,0.58,Divorced,Master,No,Education,0
Myra Khan,Aadhar,776,26,1915202,Business,5,0,1131439,28,7.07,0.3,Divorced,PhD,Yes,Education,0
Ishaan Patel,Passport,345,21,1206683,Business,27,4,1972878,8,8.48,0.55,Divorced,Bachelor,Yes,Personal,1
Ishaan Singh,PAN,672,53,1597142,Salaried,9,0,1907849,22,12.41,0.19,Single,High School,Yes,Home,0
Myra Patel,Driving License,817,60,902904,Self-Employed,2,2,1931967,21,17.14,0.34,Divorced,PhD,No,Home,0
Ishaan Khan,PAN,398,31,286924,Salaried,11,1,1709135,16,9.13,0.27,Single,Bachelor,No,Education,0
Aditya Reddy,Aadhar,336,44,2230293,Business,35,2,119200,18,15.48,0.45,Divorced,Bachelor,Yes,Education,0
Krishna Reddy,Passport,579,30,1071896,Business,10,4,94605,17,14.47,0.52,Divorced,High School,No,Business,0
Aanya Nair,Passport,648,64,1108202,Salaried,8,0,53394,12,17.6,0.1,Divorced,Bachelor,No,Personal,0
Anika Verma,Passport,796,43,706724,Salaried,5,2,937652,3,10.2,0.12,Divorced,PhD,Yes,Education,0
Arjun Gupta,PAN,601,36,563891,Business,11,3,224876,16,14.55,0.39,Married,High School,No,Personal,0
Krishna Iyer,PAN,480,57,903776,Self-Employed,7,1,1918946,8,7.33,0.37,Married,Bachelor,No,Home,0
Arjun Patel,PAN,398,36,1336205,Salaried,12,2,136900,5,9.64,0.39,Married,Master,Yes,Personal,0
Aditya Iyer,Driving License,415,64,1291989,Self-Employed,8,0,298160,12,13.88,0.15,Single,Bachelor,Yes,Education,1
Ananya Nair,Aadhar,490,51,1071012,Business,19,4,1559872,26,17.68,0.28,Single,Bachelor,Yes,Education,0
Anika Khan,Passport,552,26,2263731,Salaried,39,1,220726,5,11.39,0.11,Single,Bachelor,Yes,Business,0
Ananya Sharma,Passport,460,50,666682,Salaried,9,3,888254,9,14.31,0.57,Divorced,Master,Yes,Education,0
Reyansh Iyer,Aadhar,555,57,882198,Business,26,3,1745876,9,7.81,0.25,Divorced,Bachelor,No,Home,0
Saanvi Mehta,Driving License,622,21,2227781,Salaried,3,0,499729,9,7.13,0.15,Married,High School,Yes,Education,0
Aarav Mehta,PAN,427,62,1222866,Salaried,9,3,1462616,28,8.65,0.44,Married,High School,No,Home,1
Saanvi Khan,Passport,317,45,330393,Self-Employed,18,1,1795064,29,13.4,0.17,Married,Bachelor,No,Business,0
Aarav Nair,Driving License,865,41,2032348,Salaried,9,3,1648067,8,15.91,0.12,Divorced,High School,No,Business,0
Shaurya Iyer,Driving License,869,55,763322,Self-Employed,22,0,431523,26,10.99,0.25,Married,High School,No,Personal,1
Ananya Singh,Aadhar,622,58,1601595,Salaried,35,3,1497800,8,14.7,0.56,Divorced,High School,Yes,Personal,0
Anika Mehta,PAN,587,25,1383056,Salaried,8,4,1832155,2,12.24,0.44,Divorced,Master,Yes,Home,0
Krishna Khan,Aadhar,454,32,1796742,Business,1,1,958608,18,16.0,0.1,Single,PhD,Yes,Education,0
Krishna Reddy,Driving License,789,25,349140,Business,18,0,1421607,21,8.14,0.57,Divorced,Bachelor,No,Home,0
Ananya Khan,Aadhar,685,29,1220931,Salaried,7,0,1636512,22,13.42,0.55,Married,Bachelor,Yes,Education,0
Aarav Iyer,Passport,403,64,1172531,Self-Employed,25,4,1120991,15,17.25,0.19,Divorced,PhD,Yes,Business,0
Aanya Iyer,PAN,692,29,1468780,Business,35,0,204678,21,7.97,0.35,Divorced,PhD,No,Personal,0
Sai Khan,Driving License,545,55,1176478,Business,10,2,1309501,16,9.89,0.57,Single,High School,Yes,Personal,0
Arjun Mehta,Passport,475,21,2248751,Business,2,0,1298165,16,10.0,0.43,Divorced,Master,No,Business,0
Anika Sharma,PAN,338,30,693631,Salaried,29,3,165242,24,14.18,0.1,Single,Master,No,Education,0
Saanvi Mehta,Aadhar,776,59,1303427,Self-Employed,17,0,766158,27,15.59,0.18,Married,Master,Yes,Education,0
Riya Sharma,Passport,837,56,2346850,Self-Employed,16,1,144087,1,14.04,0.1,Married,Master,No,Home,0
Aditya Iyer,Passport,707,57,1984058,Salaried,8,0,775044,6,11.92,0.47,Divorced,Bachelor,Yes,Personal,0
Arjun Khan,Passport,824,55,2250557,Business,29,1,1810060,10,9.76,0.45,Married,Bachelor,Yes,Car,0
Sai Sharma,Passport,805,37,1044229,Self-Employed,15,4,1791783,26,17.22,0.28,Single,Master,Yes,Home,0
Ishaan Iyer,PAN,335,33,2348995,Self-Employed,7,2,150744,14,8.99,0.19,Divorced,Bachelor,No,Car,0
Aanya Patel,Passport,319,26,2287728,Salaried,25,3,1646354,16,15.46,0.6,Married,Bachelor,Yes,Personal,1
Ira Nair,Passport,620,57,2072550,Self-Employed,4,2,1172147,21,8.73,0.38,Single,PhD,Yes,Home,0
Aanya Iyer,Passport,811,52,2198907,Self-Employed,4,2,1434726,2,11.65,0.34,Married,Bachelor,No,Education,0
Ishaan Iyer,Aadhar,699,31,2126537,Business,23,4,298606,27,10.31,0.5,Married,Bachelor,No,Personal,0
Ishaan Verma,Driving License,770,37,1635760,Business,13,0,143729,8,10.16,0.4,Single,Master,No,Education,1
Myra Sharma,Driving License,442,25,1378844,Business,4,2,1156151,7,10.37,0.18,Divorced,Bachelor,Yes,Car,0
Anika Sharma,Driving License,391,26,1754198,Self-Employed,35,3,346226,26,16.08,0.22,Married,High School,No,Car,1
Diya Patel,Driving License,653,30,943491,Business,24,1,1255295,21,9.55,0.51,Single,Bachelor,No,Business,0
Aditya Sharma,PAN,350,53,2258502,Salaried,16,4,259360,18,9.48,0.35,Married,PhD,No,Home,0
Aarav Patel,PAN,874,50,2132418,Business,5,4,1577316,18,10.66,0.19,Single,Bachelor,No,Education,0
Reyansh Sharma,Aadhar,489,41,1493578,Business,6,2,234051,1,14.15,0.58,Single,High School,No,Business,0
Prisha Gupta,Aadhar,424,62,880655,Self-Employed,14,0,733586,27,13.09,0.5,Married,PhD,Yes,Business,0
Krishna Gupta,Aadhar,449,37,881171,Business,5,2,1940597,8,11.67,0.51,Divorced,PhD,Yes,Business,0
Myra Verma,Driving License,613,47,503666,Salaried,31,1,1797252,28,17.34,0.55,Single,Bachelor,Yes,Education,0
Riya Patel,PAN,869,23,1945878,Business,39,2,1278066,6,8.89,0.26,Divorced,Bachelor,No,Personal,1
Ira Reddy,Aadhar,641,49,2408502,Business,26,0,1828401,2,8.32,0.21,Single,Bachelor,Yes,Personal,0
Diya Gupta,Passport,604,22,568549,Salaried,39,4,1639234,22,8.94,0.19,Single,PhD,No,Personal,0
Prisha Mehta,Aadhar,353,49,1823746,Salaried,4,3,292957,20,13.67,0.45,Divorced,High School,Yes,Car,0
Vihaan Gupta,Passport,743,56,2108423,Business,15,4,524959,14,15.68,0.22,Married,Master,No,Home,0
Shaurya Verma,Driving License,563,54,1223608,Self-Employed,10,0,1996937,3,15.2,0.37,Married,Bachelor,Yes,Business,0
Riya Sharma,Aadhar,352,57,275085,Salaried,38,4,839571,28,17.02,0.55,Married,PhD,No,Personal,0
Shaurya Mehta,Aadhar,871,62,2258954,Salaried,24,2,555893,9,15.06,0.11,Divorced,Master,Yes,Business,0
Saanvi Iyer,PAN,304,21,1368489,Self-Employed,1,2,1723870,3,18.0,0.16,Single,Bachelor,Yes,Car,0
Reyansh Verma,Passport,402,46,1987641,Salaried,27,2,357637,8,13.04,0.31,Single,Bachelor,Yes,Business,0
Riya Patel,Driving License,495,21,1117417,Salaried,6,2,1665369,26,17.94,0.57,Single,Bachelor,No,Car,0
Vihaan Reddy,Aadhar,649,24,2312288,Self-Employed,37,0,901699,24,12.91,0.34,Married,High School,No,Car,1
Prisha Verma,Driving License,346,59,1091982,Business,0,1,571354,15,7.89,0.35,Single,High School,No,Personal,0
Riya Sharma,Passport,568,34,2077156,Self-Employed,17,2,778670,5,15.85,0.12,Divorced,PhD,No,Business,0
Diya Singh,Driving License,669,38,1320077,Business,11,4,1145794,6,16.75,0.38,Single,Bachelor,Yes,Education,0
Ananya Nair,Aadhar,405,54,1447862,Salaried,7,0,121587,15,11.93,0.6,Single,PhD,Yes,Car,1
Aditya Singh,Passport,419,21,835960,Salaried,19,0,1220913,21,8.64,0.43,Married,Master,Yes,Home,1
Aanya Sharma,Aadhar,357,42,1179903,Business,34,3,1004873,12,17.31,0.58,Divorced,High School,No,Home,0
Ananya Khan,Aadhar,645,36,2316659,Self-Employed,15,2,1196424,20,16.91,0.56,Divorced,High School,Yes,Personal,0
Vihaan Iyer,Passport,773,42,2136112,Salaried,32,4,1230453,3,9.89,0.52,Divorced,Bachelor,No,Car,0
Diya Khan,Driving License,416,36,916387,Self-Employed,39,1,398355,24,8.87,0.21,Single,Master,Yes,Car,0
Arjun Iyer,Driving License,426,48,2460305,Business,24,1,1386938,6,8.03,0.33,Divorced,Master,Yes,Education,0
Sai Singh,Driving License,692,48,2385274,Business,18,4,1960052,17,9.44,0.39,Divorced,PhD,No,Personal,0
Ishaan Mehta,Aadhar,357,42,1119846,Business,34,0,661601,24,16.07,0.44,Divorced,High School,No,Business,0
Anika Khan,Driving License,812,26,244360,Self-Employed,15,4,404598,20,13.41,0.38,Divorced,Bachelor,Yes,Education,0
Ira Iyer,Passport,395,45,1835717,Self-Employed,15,3,159475,2,12.31,0.39,Divorced,High School,Yes,Personal,0
Riya Reddy,Passport,417,62,710949,Business,24,0,1253444,5,16.89,0.22,Married,High School,Yes,Education,1
Aanya Patel,PAN,859,22,954971,Salaried,31,3,808823,2,10.76,0.19,Single,PhD,No,Business,0
Aditya Reddy,Driving License,900,27,1559023,Business,27,1,664406,2,12.13,0.2,Divorced,Master,No,Education,1
Ira Patel,PAN,787,37,444321,Salaried,8,2,1743131,26,17.5,0.24,Divorced,High School,No,Home,1
Ira Mehta,Passport,536,55,1623708,Salaried,17,3,177122,6,10.04,0.21,Married,Bachelor,No,Home,0
Prisha Iyer,Passport,571,40,2486530,Salaried,22,4,780404,5,14.61,0.27,Single,PhD,Yes,Education,0
Aanya Sharma,Driving License,488,64,434767,Self-Employed,29,2,821335,10,8.85,0.41,Divorced,Bachelor,Yes,Education,1
Myra Nair,Aadhar,746,22,1644331,Salaried,31,1,154137,27,13.1,0.46,Divorced,High School,No,Education,0
Sai Khan,Passport,880,27,1601706,Salaried,23,4,1239539,8,16.37,0.34,Married,High School,No,Education,1
Reyansh Nair,Driving License,546,52,1637270,Business,10,3,1335446,10,10.28,0.2,Single,High School,Yes,Education,0
Ishaan Nair,Driving License,375,39,1916655,Salaried,25,4,467115,27,8.93,0.42,Single,Bachelor,Yes,Car,1
Ishaan Mehta,Aadhar,453,32,985732,Salaried,10,2,293583,3,16.62,0.54,Single,PhD,Yes,Business,0
Ishaan Singh,Aadhar,734,29,692659,Business,19,4,889848,24,8.97,0.46,Divorced,PhD,No,Personal,0
Aarav Singh,Aadhar,385,47,203591,Self-Employed,17,3,1834874,24,16.99,0.15,Divorced,Master,No,Education,0
Reyansh Verma,Aadhar,584,34,352170,Salaried,33,0,639819,4,14.96,0.18,Single,Bachelor,No,Home,0
Krishna Iyer,Driving License,519,22,702385,Self-Employed,35,1,780961,8,8.88,0.38,Married,High School,Yes,Car,1
Myra Singh,Driving License,368,41,1638130,Business,3,1,1704692,14,16.86,0.44,Divorced,Master,Yes,Home,0
Krishna Khan,Aadhar,346,24,684873,Self-Employed,20,2,165136,4,9.71,0.24,Divorced,High School,No,Personal,1
Myra Khan,PAN,393,41,1865819,Salaried,25,4,1739141,26,9.81,0.2,Single,High School,Yes,Car,0
Aarav Verma,PAN,752,42,360675,Self-Employed,13,4,679980,12,15.33,0.3,Married,Bachelor,Yes,Personal,0
Shaurya Patel,PAN,503,22,2160644,Self-Employed,25,3,1588294,20,13.78,0.19,Divorced,Bachelor,No,Education,0
Saanvi Patel,Passport,517,37,1730870,Business,12,1,1910821,20,16.11,0.35,Single,PhD,Yes,Personal,0
Shaurya Mehta,Driving License,773,39,941253,Business,25,1,1658053,27,11.34,0.14,Married,Master,No,Personal,0
Diya Khan,Aadhar,731,60,2192190,Business,14,2,1352677,6,14.99,0.5,Single,Master,No,Home,0
Anika Singh,Passport,640,44,1112274,Business,26,1,498942,27,13.07,0.47,Married,Master,Yes,Education,1
Diya Iyer,Passport,850,40,548493,Business,22,3,552700,14,12.71,0.19,Married,High School,No,Home,1
Anika Nair,PAN,588,58,487626,Business,21,3,250407,12,13.93,0.46,Married,Master,No,Car,0
Diya Khan,Aadhar,553,32,1946500,Business,9,1,262632,22,17.03,0.3,Single,PhD,No,Education,0
Ishaan Reddy,Driving License,656,45,2312812,Business,4,2,1059427,17,13.92,0.34,Single,Bachelor,No,Education,0
Ishaan Patel,PAN,322,43,935582,Self-Employed,3,3,173421,20,13.0,0.29,Single,High School,Yes,Personal,1
Vihaan Patel,PAN,821,54,697515,Business,35,2,736002,3,17.83,0.56,Married,PhD,Yes,Business,0
Aanya Verma,Passport,399,52,1478521,Self-Employed,15,4,1889302,9,16.12,0.43,Divorced,Master,No,Education,0
Anika Gupta,Driving License,479,44,748767,Salaried,31,1,998727,16,7.14,0.26,Single,Bachelor,Yes,Home,0
Reyansh Patel,Driving License,522,62,955209,Business,10,4,888274,10,9.62,0.48,Divorced,Master,No,Home,1
Myra Reddy,Driving License,741,45,1446092,Salaried,38,4,907167,9,11.81,0.28,Married,Bachelor,Yes,Personal,0
Riya Singh,Passport,624,23,1449267,Business,32,1,376476,17,11.86,0.13,Single,High School,Yes,Home,0
Prisha Reddy,Aadhar,815,45,1353827,Salaried,34,4,1527382,2,17.49,0.27,Single,PhD,No,Personal,0
Vihaan Patel,PAN,315,48,756117,Self-Employed,3,1,1983340,25,10.31,0.12,Divorced,Bachelor,No,Car,0
Shaurya Patel,Aadhar,635,32,1910975,Business,22,2,132358,27,17.67,0.16,Married,High School,Yes,Home,0
Diya Gupta,Passport,557,46,1636806,Self-Employed,2,4,1163034,27,7.36,0.12,Single,PhD,No,Education,0
Shaurya Sharma,PAN,796,64,632654,Salaried,19,4,1316177,2,16.95,0.29,Divorced,High School,Yes,Car,0
Anika Gupta,Aadhar,459,28,1757295,Self-Employed,0,3,1481933,22,14.01,0.59,Married,PhD,No,Education,1
Ishaan Sharma,Driving License,774,25,790148,Business,32,4,324647,2,11.51,0.53,Single,Bachelor,No,Car,0
Vivaan Singh,Driving License,679,31,1680694,Self-Employed,9,0,214249,16,17.89,0.52,Single,High School,Yes,Business,0
Shaurya Gupta,PAN,844,62,937884,Self-Employed,2,4,1863420,21,17.98,0.1,Divorced,PhD,Yes,Personal,1
Myra Verma,Passport,726,55,2360413,Salaried,31,4,320645,23,11.62,0.24,Married,Master,No,Business,0
Aarav Mehta,Driving License,567,47,625277,Salaried,37,3,620869,1,9.13,0.2,Married,Master,No,Car,0
Shaurya Khan,PAN,876,61,936725,Business,30,0,1621621,22,12.02,0.5,Single,PhD,No,Business,1
Myra Khan,Passport,716,64,2295935,Salaried,20,2,652120,8,16.16,0.12,Married,High School,No,Business,0
Aanya Gupta,Driving License,467,58,1005930,Self-Employed,23,1,874549,7,14.75,0.47,Married,High School,No,Home,0
Vivaan Reddy,Aadhar,342,39,1130873,Salaried,23,4,1698739,10,7.65,0.4,Divorced,Master,Yes,Business,0
Myra Verma,Passport,855,52,1162618,Business,9,2,320312,24,9.45,0.19,Single,PhD,Yes,Education,0
Aditya Iyer,Aadhar,584,48,767806,Salaried,5,2,410005,12,12.13,0.42,Single,Bachelor,Yes,Business,1
Myra Verma,Aadhar,696,56,1620605,Business,27,1,950661,5,17.54,0.24,Married,PhD,Yes,Education,0
Riya Sharma,PAN,311,38,432819,Business,0,1,844030,14,13.78,0.18,Single,PhD,Yes,Education,0
Arjun Gupta,Aadhar,601,30,2321838,Self-Employed,9,2,1966253,17,7.56,0.28,Divorced,High School,No,Business,0
Riya Reddy,Aadhar,552,52,1740118,Self-Employed,29,0,938525,3,11.22,0.56,Divorced,Master,No,Business,0
Aditya Patel,Driving License,798,38,1704683,Self-Employed,14,3,1668863,21,16.97,0.41,Married,High School,Yes,Car,0
Vihaan Singh,Passport,334,32,537835,Business,13,2,1174173,12,12.57,0.38,Married,Bachelor,Yes,Personal,0
Ananya Mehta,PAN,389,28,2013514,Salaried,23,1,1259037,27,8.07,0.47,Single,PhD,Yes,Personal,0
Prisha Mehta,PAN,717,53,2041723,Salaried,9,3,1653479,16,13.58,0.31,Single,PhD,Yes,Business,0
Krishna Singh,PAN,414,58,1172943,Business,25,1,1334689,27,14.45,0.39,Single,Bachelor,No,Personal,0
Saanvi Khan,Aadhar,495,34,1644831,Business,0,2,365265,15,15.28,0.23,Married,High School,No,Personal,1
Ira Reddy,Passport,800,22,658248,Salaried,19,3,1462703,5,10.69,0.34,Single,PhD,No,Business,1
Riya Iyer,Passport,792,29,1201765,Salaried,28,1,823209,13,14.71,0.49,Married,Master,Yes,Education,1
Shaurya Mehta,Driving License,374,64,1568388,Business,33,1,888174,9,10.52,0.46,Single,High School,Yes,Education,0
Prisha Sharma,Passport,712,25,1156608,Salaried,1,0,830180,3,12.72,0.5,Divorced,Bachelor,No,Education,0
Prisha Verma,Aadhar,675,54,2202210,Salaried,1,1,473132,5,7.21,0.39,Married,PhD,Yes,Home,0
Reyansh Patel,Aadhar,719,39,2419646,Business,1,4,163229,2,14.42,0.52,Single,High School,No,Home,0
Ishaan Verma,PAN,576,27,492835,Business,7,2,573752,2,11.16,0.16,Married,Master,No,Education,0
Sai Patel,Driving License,693,59,1989180,Self-Employed,24,4,767887,21,14.76,0.56,Married,Bachelor,Yes,Home,0
Sai Singh,Passport,756,62,2275805,Self-Employed,17,2,425088,13,17.61,0.16,Divorced,Master,No,Personal,1
Aditya Gupta,Aadhar,491,37,426198,Salaried,16,0,78590,25,7.89,0.43,Single,High School,Yes,Education,0
Aarav Iyer,Driving License,398,46,2270556,Business,29,2,224976,14,16.45,0.41,Single,PhD,No,Personal,0
Ira Mehta,Aadhar,847,47,714190,Salaried,7,0,1636081,29,9.56,0.46,Single,PhD,No,Education,1
Myra Reddy,Aadhar,395,63,851890,Business,28,3,884719,18,9.66,0.24,Divorced,Master,Yes,Home,0
Vivaan Patel,PAN,489,48,618632,Salaried,18,4,688142,29,9.49,0.43,Divorced,PhD,Yes,Business,1
Shaurya Reddy,Passport,336,40,2119193,Salaried,36,4,1169983,24,8.51,0.13,Married,Master,No,Home,0
Ira Verma,PAN,668,26,835472,Business,23,0,1889934,13,9.16,0.27,Single,Master,Yes,Car,0
Krishna Reddy,Driving License,824,28,765314,Self-Employed,17,4,1850358,3,15.17,0.44,Divorced,PhD,No,Home,0
Riya Patel,Passport,578,52,2302412,Self-Employed,9,4,1546111,3,15.45,0.33,Divorced,PhD,Yes,Car,0
Ananya Verma,PAN,516,39,1088927,Business,15,0,498642,13,17.57,0.6,Single,High School,No,Personal,0
Anika Patel,PAN,572,52,1770621,Salaried,4,0,1118274,14,8.14,0.34,Single,High School,No,Business,0
Arjun Reddy,Passport,361,39,352355,Salaried,14,1,1049821,18,8.66,0.44,Married,PhD,Yes,Personal,0
Arjun Verma,Driving License,895,44,987899,Salaried,22,4,1708709,4,16.74,0.5,Divorced,Bachelor,Yes,Personal,0
Vivaan Gupta,Driving License,641,44,942132,Business,30,4,1263465,12,13.21,0.54,Divorced,High School,No,Home,0
Shaurya Mehta,Passport,696,37,1385749,Self-Employed,29,3,1871986,29,13.0,0.39,Single,Bachelor,Yes,Business,0
Riya Reddy,Aadhar,318,38,1190587,Business,6,4,1796134,7,15.49,0.48,Married,PhD,Yes,Personal,0
Ira Verma,Passport,476,32,2139733,Self-Employed,19,0,309942,5,13.08,0.52,Married,Master,No,Car,1
